2.034286573432074086e+00,4.995879278591921491e+00
-1.595692454518339298e+00,-5.456368630780946027e+00
-4.361098879708102949e+00,4.438077738867183264e+00
-5.823275914340947601e+00,4.245049303438805488e+00
-5.260253157923790113e+00,5.442965874659146941e+00
-5.130291229578062273e-01,-5.761828700772102962e+00
4.198386761379273024e-01,-4.186782404641801847e+00
2.708813683473406675e-01,-6.279165752667675626e+00
-7.482297259694584035e+00,4.595784014559039399e+00
-6.005414662844099638e+00,5.396372462061732378e+00
-5.094066510640730350e+00,5.515624935278145458e+00
2.719182932043291423e+00,-1.032922760297344844e+01
-4.552675654332370314e+00,3.646414988853289074e+00
-5.560417843059332732e+00,5.681399845181561048e+00
1.946451224928243295e+00,4.467373139054664044e+00
4.828513823306261443e+00,4.332232521658592184e+00
4.862907194138776035e+00,-8.730132256499302912e+00
5.104049373095956632e+00,-1.025072674399629413e+01
-6.257983995012251555e+00,6.323879166138296704e+00
4.962525482146232569e+00,-9.698848762348022845e+00
5.826622853587267059e+00,-9.922593349897500303e+00
2.330780286632015308e+00,6.311407243651355969e+00
2.011320077668382389e+00,3.300760966626600457e+00
1.711319887005796847e+00,4.002908544546739833e+00
3.717017121264935831e-02,-5.419622681533280861e+00
5.024722729978999602e+00,-1.007179972788438072e+01
5.360565017623717843e+00,-1.171667312129357441e+01
3.892014869093705087e+00,4.926706609137025517e+00
-5.544262542783389591e+00,5.402829032866849346e+00
6.811444740988672919e+00,-9.421213279415068698e+00
5.111762298619637157e+00,-9.526304002128158643e+00
7.218563901657861770e-01,-4.728886594569329915e+00
1.535847306444873883e+00,6.999918997239195306e+00
-4.974188556652188176e+00,7.089751881368652420e+00
6.584509229530434382e+00,-8.585200493926038234e+00
2.769316018687987491e+00,6.096679950782891488e+00
5.355820541173416771e+00,-8.782110090670913749e+00
4.083678773487675606e+00,-1.105272536911120440e+01
-3.963760558501591369e+00,7.142837772353430204e+00
-5.244694016167438910e+00,6.206869468928919886e+00
-1.582508374107451099e-02,-4.433735491574729792e+00
-6.483320120239973505e+00,5.339902541812604930e+00
-1.395598370866982574e+00,-7.775404397610623519e+00
2.334837670631377260e-01,-4.697702587952078623e+00
3.323769428703148066e+00,3.789719690022732568e+00
2.516613524654615741e+00,3.370942469132653496e+00
7.004966141970564664e+00,-8.388780942300011034e+00
3.885825755663717018e+00,6.058004954305481249e+00
-5.065339937109360591e+00,4.429605153107048388e+00
8.331028720692949807e-02,-6.433145167331052683e+00
1.828009239329702496e+00,3.826536376312754228e+00
2.126569724904447067e+00,3.105897781034229865e+00
9.958635259695356456e-01,-3.789435241924542730e+00
5.771788618618033162e+00,-9.176024812747446191e+00
1.469364109747988423e-01,-5.610989006125661760e+00
-2.231389146389111955e-01,-4.911647242125438240e+00
5.622306187261776778e+00,-8.426758489496043225e+00
5.140777218379018798e+00,-1.073149288860496675e+01
3.828873117682315197e+00,5.658439303756805927e+00
2.669428694162145010e+00,5.157440981748139031e+00
2.191852663084253583e-01,-4.894480086815927500e+00
-4.104111032583777963e+00,3.743880609579836261e+00
-5.913044941875913452e+00,4.768702102566218848e+00
6.721141871366164366e+00,-8.075588054266050975e+00
2.646179234067203012e+00,4.731307413781454585e+00
7.129119225678517413e-01,-4.943722419751304109e+00
4.544048328522732660e+00,-9.665241593174867418e+00
6.008379824968089977e+00,-9.878655014092544207e+00
-5.660373229242415150e+00,5.884727466160785347e+00
2.184729493457314931e+00,-5.783722402020584852e+00
-6.651703705682403545e+00,5.001529669324425775e+00
2.801426275784324460e+00,4.813650759364364262e+00
1.623116956690243917e+00,5.949929989144855824e+00
3.652205867063480493e-01,-5.982236087855970830e+00
4.392616797827336939e+00,-8.904915814823914033e+00
3.017138874457351516e+00,5.109687681525073799e+00
4.977633726083184662e+00,-9.097265074634885096e+00
-7.652679094187996078e+00,5.640226178491726472e+00
3.660819613964537478e+00,-8.370847461742087603e+00
-5.395208862569140784e-01,-6.037363179025458493e+00
3.879107474417390122e+00,-8.240154502183740348e+00
-7.552456400394091496e+00,6.788451076467223899e+00
1.495069511418022135e+00,3.802183810707686185e+00
-3.470355923371304385e-01,-5.613377653022617153e+00
5.322069076271492172e+00,-7.484579956681145063e+00
3.999704022856126251e+00,-9.072158215016488114e+00
3.479330024003274957e+00,4.545428443858237522e+00
-7.179968462637671855e+00,6.564739631419424626e+00
3.234919988708218952e+00,4.645952080233265669e+00
4.713613428507859027e+00,-9.845820491366145788e+00
2.782680963400277485e-01,-7.253745264225457845e+00
-5.309113019422912139e+00,5.887023053561153851e+00
-6.727952344570301335e+00,5.878014576609943198e+00
-6.577956293687872602e+00,6.994630225038006799e+00
3.444641528542731201e+00,4.279696221128244993e+00
-5.846109481595273216e+00,5.365345530794659368e+00
-5.958102371963247101e+00,4.197727886880265658e+00
4.949495769641259812e+00,6.619581141638674282e+00
-7.312370237924389116e+00,6.953885728906438857e+00
5.400507528518732947e+00,-9.295866809008035858e+00
5.738682841455776007e+00,-9.428245425379783384e+00
-7.121813287629957800e-01,-5.427719910788083801e+00
-6.456864987706000925e+00,4.258586260914962729e+00
8.173794423917428720e-01,5.939740980545927584e+00
4.725317273781281635e+00,-1.029557739840891983e+01
4.767972650052554329e+00,-1.006399557840455117e+01
3.060766196579765897e+00,6.293772440396552703e+00
2.871924472463409650e+00,4.159572330557176123e+00
-8.096224114729139387e+00,5.352385591195422343e+00
9.836902987166389334e-01,-5.447703400732248902e+00
-6.821861810432173989e+00,6.175510689498834971e+00
-6.751761613791057215e+00,5.451291226104040710e+00
5.484179991430154777e-01,-5.574490823492907587e+00
2.822335828126707025e+00,7.026585972675056802e+00
1.625433201508953651e+00,5.822505582313072914e+00
4.215221875865046153e-01,-5.623085003715267760e+00
3.538411198901127541e+00,-9.057148754008997216e+00
-4.594919674430437695e+00,5.791649658073484197e+00
6.319507375177749964e+00,-1.094153181310744927e+01
-5.646665266070576727e+00,5.122979639887892844e+00
6.838569999909301700e+00,-9.121341282207829693e+00
3.408694212660502654e+00,-9.044420299710706601e+00
2.710838739642668305e+00,2.801399200986999904e+00
6.039122132436247625e-01,-6.079746990715479527e+00
-2.374093154648708293e+00,-4.665653565319314744e+00
6.273087788740731696e+00,-9.435505518210112186e+00
7.177417357036213197e-01,-5.209701395395659240e+00
6.921458003539116888e+00,-8.210875892843985113e+00
5.928818672788759514e+00,-8.973538201352756261e+00
-5.936892218509280283e+00,5.876749735185589074e+00
4.114021458690858779e+00,-9.089612505393391828e+00
6.127809682064670582e+00,4.955650949977981945e+00
4.301772220971638028e+00,4.628962853990865156e+00
-1.592161796236255256e-01,-6.491514749317126132e+00
8.121937430237863298e-01,-5.316579005927701829e+00
8.168569357566625166e-01,-5.547358411821662116e+00
5.275691938619188059e-01,-5.193822162780614704e+00
-5.072291603831515339e+00,3.728794892297443653e+00
6.600160410558828517e+00,-9.361421125574125313e+00
2.127663980827159573e+00,5.944163624597694096e+00
2.874934030472713897e-01,-3.280836380765354221e+00
3.139141409575382458e+00,5.740939939642361267e+00
3.156907870833757235e-01,-6.347904419748704008e+00
-5.836162506351640467e+00,5.388276120216159981e+00
-7.679572517321348046e-01,-6.031106676933170263e+00
-5.636717111594635732e+00,2.513156077190484172e+00
-3.947422413130296515e-01,-3.301171796652681678e+00
3.003590765730343559e+00,6.460448173115834081e+00
3.390272955023521995e+00,-1.008059227773539490e+01
9.149512918069206968e-01,5.624873561779174302e+00
6.939577786436589291e-01,-5.032101344627159634e+00
-4.696758683791047773e+00,4.166999182706789817e+00
-5.524870615019887410e+00,5.980939288162460343e+00
3.164750670356042406e+00,5.809486369812357331e+00
-1.865322276756829767e-02,-7.171380943987793799e+00
-6.955523108732668547e+00,6.142263852726307150e+00
1.691917361345992799e+00,6.059990087430081829e+00
-7.750953108715709305e+00,6.914432249184242707e+00
5.764423397797363569e-01,-6.722872795203622687e+00
3.550567206029428213e+00,-8.187838624500891171e+00
1.971619943732125513e-01,-5.567749403570289246e+00
-1.360579800542822237e+00,-4.654930827900557233e+00
7.416968562961017142e+00,-8.531434662072939545e+00
1.078106374408027479e+00,-5.879732740389242096e+00
-5.299825876253246193e+00,5.402183373375339492e+00
4.786450261106421245e+00,-9.271130491252964845e+00
2.108743813033494341e+00,-8.689681429281899128e+00
3.338869659802118361e-01,-6.453072833307794909e+00
-6.661514658520458987e+00,6.449472998291828851e+00
-4.311645638712970907e+00,4.510548151825433116e+00
8.368943628499179166e-01,2.496830321904639494e+00
4.099704683180324771e+00,-9.454582622379099632e+00
5.390092390395672339e+00,-9.009670314174146100e+00
-6.890829817775061095e+00,4.921555174091559515e+00
-5.800835525083139821e+00,6.131949553578196266e+00
4.389005829538005443e+00,-8.741082443164636118e+00
-1.426712119991198957e+00,-5.259810834849392158e+00
2.179615503489543915e+00,-4.994999930324468096e+00
-3.352363276360634248e-01,-7.282441355951458029e+00
7.268491612898565490e-01,-5.423466759476463395e+00
6.264792773906724399e+00,-9.172716894014104838e+00
-6.536029890876174697e+00,5.895148520528106673e+00
2.311615374883007945e+00,5.063579195531779931e+00
3.551565419038853477e+00,4.727259936826342823e+00
-7.035067821455038839e+00,2.873647958147712789e+00
7.146799735638085238e+00,-9.435538754084101143e+00
4.876765244882040662e+00,-9.397504571120521177e+00
-5.501121264703680014e-01,-5.521249790684985115e+00
2.359203657453225134e+00,4.731968393750038970e+00
3.411651705567262383e+00,5.380529088128376713e+00
2.702952479256319318e+00,4.000181894519413639e+00
-8.377621102364000150e-01,-6.784428809922873782e+00
-5.078070311580596297e+00,5.228814071432014821e+00
2.292399245369025618e+00,5.678400493809348859e+00
-6.844893294288390884e+00,3.329242683296381511e+00
-5.825155720237868984e+00,6.248032161237190962e+00
5.229585150657337422e+00,-9.593128800393987632e+00
2.695323897825359083e+00,4.051534280611882366e+00
4.629486111176677743e-01,-5.535686022696798325e+00
1.308761463437964900e-01,-4.398148651104998308e+00
-6.783653129934942072e+00,4.679323808073462487e+00
5.928049401374874350e+00,-1.051232311086666371e+01
5.168334027139248832e+00,-1.040280209251651655e+01
4.730647115650739920e+00,4.894306446561661694e+00
3.912424324041192669e+00,5.991377316530060781e+00
-5.879734954626576027e+00,4.925183185377420614e+00
2.688634012355654690e+00,3.914620366032919740e+00
5.719353590166885937e+00,-1.005576826429748749e+01
-5.121631599904029386e+00,5.320849150415139839e+00
9.299406305393003169e-01,4.675721148333826349e+00
6.939665091429874977e+00,-9.727294601051367451e+00
-5.418784714512386635e+00,5.637552692009198729e+00
4.919215661377994486e+00,-1.175309428173237869e+01
3.189087837716145124e+00,4.373204199061885511e+00
5.795628876631676363e+00,-8.680187091554152801e+00
5.482727594789022163e+00,-9.039176547524553129e+00
2.058927332634409968e+00,-4.730306899341029769e+00
6.351160499846841390e+00,-9.349716247816395764e+00
6.701312907671169716e-01,-5.069715920698777190e+00
2.601747285212368421e+00,4.691585527369463549e+00
6.184781301462202840e+00,-1.098257209828130954e+01
-7.464300200794192763e-01,-4.753578375977316028e+00
5.801718416391040911e+00,-9.668876256993176099e+00
8.849135739251189348e-01,-5.959592335630122584e+00
2.796972009395153336e-01,4.013351166047795182e+00
2.001323331137506933e+00,-4.683535948089393663e+00
-6.476128671941852488e+00,5.415042602489475776e+00
2.065155467771614628e+00,6.666393064513415290e+00
-6.292903080973473173e+00,4.609104759879128821e+00
-7.641358184379487550e-02,-2.705533095276839273e+00
5.631245453751142271e+00,-7.601719426573221305e+00
2.842665841785267045e+00,6.567768068304625118e+00
3.130061231959481827e+00,4.071813228888071734e+00
-6.238229915783548130e+00,5.515815100530208959e+00
7.338847132464991763e-01,5.638952717646146695e+00
9.765523899104775474e-01,-5.453279662838410147e+00
-7.581715300192307661e-01,-5.591211129334184626e+00
4.961482569793762565e+00,-1.041811511455681405e+01
5.305226095138044329e+00,-1.061259197434672430e+01
6.005461315515779219e+00,-1.004488656070777353e+01
1.069887884197955996e+00,5.717792394611565854e+00
1.457597320251463824e+00,6.022016947912212537e+00
-5.003719595886566118e+00,4.854777971107708368e+00
-5.150985375556367707e+00,5.774967588370380156e+00
-5.746581309704452245e+00,5.307869029022896257e+00
4.481127596425932502e+00,-9.254637913231160695e+00
6.366196207979701871e-02,-5.831236972719174183e+00
-7.328003885876440693e-01,-5.430411997689335912e+00
-6.405856807887248650e+00,4.921679333848445026e+00
4.856861172035129570e+00,-1.081989439028299493e+01
2.025388752230609768e+00,-7.175481075740852255e+00
-6.587412746827237875e+00,6.310561570958894251e+00
5.256020566380165349e+00,-9.507288452158158876e+00
3.890223659768193620e+00,4.210170405090947199e+00
3.957754073493084945e+00,6.332684058165638064e+00
-5.603252774460199426e+00,5.251632049587268369e+00
-6.330057028902127847e+00,4.167033629700484632e+00
5.360107033168083623e-02,-5.050682841672916368e+00
6.371872468295887160e-01,3.580557736410555414e+00
-5.236863243690585534e+00,5.342256531836450328e+00
-4.770775371039253088e+00,3.889437154889549664e+00
-6.500870550345145382e+00,4.336377545513869336e+00
-7.019261211503200926e+00,5.341025036418011851e+00
1.698614864007447878e+00,3.481290729911198589e+00
-3.434293982489509123e-01,-6.969010996505321742e+00
-7.722058687504490537e-01,-6.660021380748833764e+00
2.202214195110278716e+00,5.081700629666308977e+00
-5.473816347892919154e+00,5.664644805428472374e+00
-4.751131525395480004e+00,5.285671309065126167e+00
2.307218623907851374e+00,4.892666085175072510e+00
-6.312097813254176515e+00,5.507075926167178004e+00
2.250271976046417932e-01,-3.823784877278542993e+00
-7.772177690968396391e+00,6.001898795665965736e+00
-7.821520731809217253e+00,6.485723070580019289e+00
2.483614788559745268e+00,4.469447967463709759e+00
2.517931497080154291e+00,4.707614263336862948e+00
7.768393032720307678e-01,-3.471065009089723485e+00
-6.647225166397575435e+00,6.753555525050973785e+00
4.605421148809648813e+00,4.757697378903315233e+00
4.312003942941338153e+00,-9.525809985926336765e+00
-5.347667359170226398e+00,5.421941551836883200e+00
1.861795023574857710e+00,4.325851647151996104e+00
6.712392347901420253e-01,-6.356878254664979799e+00
-5.356469416003485584e+00,4.655080936437790307e+00
-6.358635946333648370e+00,4.175409417093747244e+00
6.114317590996443563e+00,-1.111802973110215298e+01
2.708353747232236763e+00,4.154474595138105464e+00
-5.047915643737150404e+00,5.158898917463074163e+00
-1.143652369031951554e+00,-5.445319524330310301e+00
-5.987885792864233725e-01,-4.818318127013195173e+00
2.611351557565636305e+00,-1.040633931506851440e+01
5.447112081033499642e+00,-9.842191199356005171e+00
8.446432142393234255e-02,-5.343924775653822401e+00
-4.411034652135737311e+00,4.571485829484400298e+00
-1.318948333200874901e+00,-5.690061021219825932e+00
-5.546900436392784961e+00,5.397854650039100477e+00
1.805861166921253202e+00,4.453736458684277366e+00
-4.955415072122341336e+00,5.300255744519488665e+00
-6.022962818592263012e+00,5.202473638206400963e+00
-3.782020041336354055e+00,5.938379694916201323e+00
4.875070297269071595e+00,-9.650463425024877751e+00
3.347209733736097981e+00,5.464828685191527313e+00
5.590317118013351738e+00,-8.755448528414728315e+00
-6.498340373373439505e+00,6.578538424316395350e+00
6.073757945271694991e-01,-5.100726938665918198e+00
2.197348723099484591e+00,2.869154024633321143e+00
-6.495842508422083661e+00,6.589652833139503230e+00
3.998743170328100227e+00,-1.046524873913286768e+01
2.419624213367423060e+00,6.362520301835782099e+00
-5.384281790761498598e+00,5.477128962296406556e+00
3.734444936558110939e+00,-8.968510090407097124e+00
2.510654534923956405e+00,4.729250276681186804e+00
-5.753617099818955083e+00,5.700492738627944256e+00
1.230427583810411507e+00,-7.381950116650420668e+00
1.900566562367402623e+00,5.190090585537927126e+00
-5.248099223700322113e+00,5.512460869322807433e+00
-7.233457020586326003e+00,4.332329980828206750e+00
-5.851720863711449283e+00,4.019495942353786155e+00
2.960381331584667208e-01,-6.100422144288353721e+00
5.639941993754817418e+00,-8.466930208548498982e+00
-6.727535380265829978e+00,6.184105566164252110e+00
-3.424088849811097734e-01,-5.598373778979375714e+00
2.395830438619616753e+00,5.259611012239390426e+00
5.909428995153390041e+00,-8.608054982125167953e+00
2.367141067303395907e+00,4.317362723178505668e+00
9.456953964019968462e-01,-6.309203089528153896e+00
2.198074068776763923e+00,-3.805148521340971701e+00
2.657189180306365195e-01,-5.414929613706515710e+00
3.314753560638353136e+00,5.961240188485058766e+00
3.512950899716779318e+00,6.019052148366163202e+00
-5.874306279224122740e+00,4.538919775300256809e+00
-6.495432600744105223e+00,4.352711737045432905e+00
-4.436847890807595896e+00,5.294588971621374540e+00
-6.508941342243738104e-01,-3.249117084579169923e+00
4.534294680290495427e-01,-5.547273906955353162e+00
-4.105192538441840289e-01,-4.310363577522061895e+00
4.187463677714289290e+00,-1.011933202138398613e+01
-5.113905672405584468e+00,4.447146971010710104e+00
1.799880864990755391e+00,5.404943155901953844e+00
1.481081867722576106e+00,6.700877744523650037e+00
1.070377756812709968e+00,3.466378951323519253e+00
4.277671571694281027e+00,7.214120460046804517e+00
-1.078066819989198649e-01,-5.361671927580458075e+00
-6.434503247722092034e+00,7.093158648157687374e+00
3.904647956232794037e-01,-5.585177957379297453e+00
-2.423274163033848072e-01,-6.621211375801209442e+00
-6.760125954888250632e+00,6.506923768583618539e+00
4.562587766982856508e+00,-8.072757706291188384e+00
-7.097296776700797061e+00,7.054146874998657779e+00
-6.844921348982861975e-01,-6.007834337890690435e+00
3.356930304732671289e+00,3.098435715351190556e+00
5.149342473208165849e+00,-7.594955500374038770e+00
4.246673833869716752e+00,-1.012493450489987445e+01
8.754881350172941668e-01,-5.515044861940769039e+00
5.353445928490875083e+00,-1.052735413990890834e+01
2.110607981561766766e-01,-5.625573908439019277e+00
2.385123298021013305e+00,5.127410858236657987e+00
1.164703014113135149e+00,-5.603629981489102185e+00
5.418583649760057241e+00,-9.219694771505116293e+00
-5.639230168678646571e+00,4.573743242469374692e+00
-5.827689077826583741e+00,5.997659816439517400e+00
3.754837121381066289e+00,6.150871890468280867e+00
-5.308630795671827940e+00,5.519479462814981474e+00
3.903445851367588482e-01,-4.718013012208650991e+00
5.037050190039188635e+00,-9.387479197822459653e+00
-5.829416535381366060e+00,4.738333632159368314e+00
5.874160251830139678e+00,-9.573344385691328284e+00
6.336449076268007019e-01,6.829649214849464300e+00
-6.971409998376583594e+00,5.549369059069531041e+00
7.236766201810356236e+00,-1.097609306962034026e+01
3.133792875743409923e+00,-9.996457958907210894e+00
-6.007905978527393387e+00,5.100146520324282839e+00
1.060152253929321775e+00,3.243318332517667546e+00
3.012080781038122712e+00,5.838761032569538045e+00
3.629614814495797370e-01,-5.974512314689641279e+00
6.393532348933927523e+00,-8.768570153257279287e+00
-1.762736552352580421e+00,-6.514404228235824768e+00
-5.718163842171041011e+00,6.007537971879828298e+00
5.478825758851954220e+00,-1.037731797103107745e+01
6.126709395911200673e-01,4.726426916372905573e+00
4.687437303231225982e+00,4.261132714394447518e+00
-5.165816568884768145e+00,5.463880087972010635e+00
3.496834315709618224e+00,4.540360699163406899e+00
-5.649242146018509381e+00,5.443121270637366393e+00
2.778239908143702586e-01,3.800995975865415488e+00
4.542472101611875424e+00,-8.573074271128184876e+00
3.427834965750030660e-01,-6.317793355992783688e+00
3.808810766871316422e-02,-4.862229445586240040e+00
5.086464243333900015e+00,-8.847782031691346916e+00
2.865291406191733614e+00,2.146609773103622665e+00
-7.807876957842262655e+00,5.809872428348171525e+00
4.809277242075980396e+00,-7.866540392833009321e+00
2.191667660567106601e+00,6.279513437724824065e+00
3.230484229128611773e+00,3.733806389934318126e+00
5.111595575583126383e+00,-9.850098784702733923e+00
1.964507704266130750e+00,4.963021935703650911e+00
-6.449436344642284880e+00,3.917095852786599330e+00
4.824442769874485393e+00,-8.634605737214052112e+00
3.783716539460269424e+00,6.126346688972895471e+00
-1.338618612340133351e+00,-4.931741615114277444e+00
-7.042161464695100292e+00,4.497468577131576772e+00
-5.535647394752268191e+00,7.043482174797829565e+00
1.366857106204109329e-01,-5.334749507158240256e+00
-7.979482824310475841e+00,6.290348041924342937e+00
3.590873597768434955e+00,-9.383022421474384700e+00
6.547646020016708590e-01,-6.178737214936599109e+00
-6.388735436976709536e+00,6.304412619313313648e+00
-5.320433818664348280e+00,5.478249123422160416e+00
2.355021267387152228e+00,4.666501273015488671e+00
6.381891590103734302e+00,-1.062024306950616825e+01
6.626042262862908316e+00,-9.203356411170764417e+00
5.961814247563180125e+00,-9.034116311703416002e+00
2.390855503525147530e+00,6.772545962346431025e+00
-6.083066453401694496e+00,5.469322371553196227e+00
-4.347210111404592681e+00,5.886544320268205510e+00
4.413728819276593107e+00,-8.423858312490546396e+00
-6.523143609079169458e+00,6.132758209989036757e+00
-7.793030849303578256e-02,-7.270916017247781582e+00
3.493065596327254774e+00,5.519003091886268031e+00
2.521494984240995496e+00,5.379066119103402599e+00
-6.763072656746320632e-01,-6.861978797326932167e+00
6.751934231636567141e-01,4.268590169793434974e+00
-6.799807811511746181e+00,5.404455168478937033e+00
2.746463910630586369e+00,5.229263618325908247e+00
-3.710132008257372993e-01,-5.285838284100525364e+00
1.287615150251361751e+00,4.405109355385511627e+00
1.369413093010014126e+00,6.289601329640816196e+00
1.471532683976066735e+00,-3.957238895095870568e+00
-5.780600251901672593e+00,4.661591399681300096e+00
5.522176102072637427e+00,-9.135939282118146210e+00
-7.002514646185330704e+00,5.028473353556276670e+00
2.311148542958126662e+00,4.361571072473775068e+00
-1.327916460666073717e-01,-5.607891292868995237e+00
2.385257084397997662e+00,5.117626739875102082e+00
1.293648633129067305e+00,-5.343940816005261496e+00
4.918882871889450392e+00,-9.944004836096945965e+00
-5.571095614886118597e+00,6.576913577448640247e+00
6.406486993336901747e+00,-1.198053302620376925e+01
-6.471488858167002256e+00,3.330735169071538326e+00
-7.307380929290300919e+00,5.128175105918923116e+00
-5.320266577671635133e-01,-4.542034312716106470e+00
6.301205098366837731e-01,4.376333493322889900e+00
2.306912624384492627e+00,3.665523784298860832e+00
-4.398026339859353762e+00,5.604590945962493187e+00
-4.811545790807372214e+00,6.460782570902579458e+00
3.111002391880756113e-01,-5.789712911052213862e+00
4.642202864346646862e+00,-9.993719468735381639e+00
-6.513429586163137053e+00,4.148665180250792339e+00
2.009523870354746222e+00,6.119946542250771060e+00
3.156505708852618053e+00,5.063361559521071698e+00
-5.866276396676447291e+00,6.838236732876044499e+00
-1.073758462993449486e-01,-7.132025212987474383e+00
2.461855117481429822e+00,5.350088109305056960e+00
5.477094667622507629e+00,-9.944508919178000284e+00
4.205792085015696458e+00,3.634225608797658325e+00
2.903791536960494302e+00,3.173448585268654476e+00
3.155507699435176949e+00,4.515361888073499586e+00
4.382029718720088951e+00,-8.557122083989513683e+00
3.459737117673235218e+00,5.435649409442054214e+00
-7.025176265513246143e+00,5.949362942765378470e+00
5.575373566311807139e+00,-9.269849844590302368e+00
8.913435020942805931e-01,-4.364775292708461762e+00
-1.130815964990552064e-01,-4.947207431028198599e+00
-6.819963356544489486e+00,3.905383717377666208e+00
6.279647742152833167e+00,-1.031557597378957070e+01
3.106585739838308324e+00,4.836131880868544286e+00
1.691968831968392539e+00,-5.346816627931536559e+00
2.690068898557302024e+00,4.540730798527866874e+00
2.978097796736285829e+00,4.413685135406106852e+00
3.330258471526446939e+00,3.701930668715375461e+00
4.294215127637178497e+00,-1.049590706861899925e+01
2.829542471528041947e+00,3.288090904671216563e+00
4.320824093465029492e+00,7.975267484579200428e+00
2.827109776247137773e+00,-6.500327572626173556e+00
-4.866655388212853595e+00,6.625492929077548609e+00
-5.841216512734088262e+00,4.111358554675774712e+00
-2.110065645511361443e-01,-5.965933543457231814e+00
5.691924451027039034e+00,-9.476412487097000792e+00
4.365214484509580828e+00,2.866379816214661425e+00
-4.986352805780493114e+00,5.733645277892682302e+00
2.254118621417101398e+00,4.134799193806790285e+00
4.956366998315509420e+00,-9.428627701834408015e+00
3.506189774548704730e+00,4.727733376513994834e+00
-1.213334656184597238e+00,-6.874624331918701259e+00
-6.031901533113833480e+00,5.087009506309303930e+00
-8.012930183593651279e+00,3.303436259420465149e+00
1.307834194452664800e+00,3.805496200358918113e+00
7.423568643260788136e+00,-1.037568834115524474e+01
1.323140089153228782e+00,4.153353884972966092e+00
-3.793008862155001548e+00,6.218481847806636154e+00
-1.226130813291554711e+00,-4.858066556865507479e+00
-5.818602876302369609e+00,5.160312397398687523e+00
-1.602864149001082650e+00,-6.404182978132979542e+00
-5.353095119308742156e+00,5.811710594870742597e+00
-6.615422154020702550e+00,5.057080109377555033e+00
-6.418961356138570551e+00,5.711652141354907286e+00
5.345867697203345870e+00,-1.080580326822577497e+01
6.058213420166085328e+00,-1.039057594732487999e+01
-6.866127994019575631e+00,4.951488353072226012e+00
-4.686902627669228827e-02,-5.374190078302141238e+00
5.319212918001109180e+00,-1.074764070603101729e+01
9.716214926639397120e-01,4.664799611522417067e+00
-6.855950362403770093e+00,7.758261994663413930e+00
3.041190060386818939e+00,5.083549865844488203e+00
-5.698997676117144584e-01,-5.928520975794079106e+00
-7.574670630732134313e-01,-4.792847889602635192e+00
3.786302212584194304e+00,5.328781151130876026e+00
-5.819548725941203760e-01,-6.760839437582220945e+00
-2.094806359715715605e+00,-5.578467017224196134e+00
-2.701985252933348791e-01,-4.918634741710457448e+00
2.977964718579683367e+00,4.297983808673892625e+00
-6.378908733351788207e+00,4.892865140015682179e+00
4.215303393369453033e+00,5.729288118812958075e+00
6.029777349434226608e+00,-8.818001692663093749e+00
5.286992903960253010e+00,-8.409453469985603391e+00
2.486111540913886309e+00,4.366639987787435118e+00
2.816320703274047266e-01,-6.398548962792469652e+00
5.166485641165734499e+00,-1.133058327278915201e+01
3.955704893996139226e+00,5.923783635334675779e+00
4.287361308103146307e+00,-9.215565072939950753e+00
2.657958528277686749e+00,4.539381821785148929e+00
-8.681375140661793388e-01,-3.982173893050289237e+00
1.744127809709493881e+00,5.920021323093809684e+00
-9.014674638979125465e-01,-5.224441160294745146e+00
-5.530649829544407758e+00,3.248698810864893094e+00
3.173709782967549575e+00,5.502582674613493374e+00
-6.151312131293668051e-01,-5.667240232627039909e+00
3.023906720596896136e+00,6.195003838706517385e+00
-1.410917445475243781e-01,-5.503771900012293550e+00
1.077381784972853307e+00,5.331965825443040430e+00
2.106842739648053353e+00,4.844128425107554037e+00
6.365191943319276291e+00,-7.559990015883080616e+00
3.027821324512249834e+00,5.013800664489154180e+00
-8.824148243751885889e-01,-5.747411706190467484e+00
6.126159414931226621e+00,-1.020003207777375920e+01
-4.388909913912756450e-02,-5.690813689614576454e+00
5.295791942562829036e+00,-9.091975808031820705e+00
7.824226808257675359e+00,-1.006303035797278511e+01
6.221989285348310972e+00,-7.581201106344301444e+00
-9.158580167175019160e-02,-3.837987991672423327e+00
1.763748265539454296e+00,4.289964503523738593e+00
-6.676407560666874019e+00,4.515098920087904588e+00
6.464912412672807918e+00,-1.183263151154661585e+01
3.986855377034669856e-01,-5.557522121109998103e+00
-6.063616328152544810e+00,4.941201438210586439e+00
8.684292579765187092e-01,7.203518161378214657e+00
2.348326574410222189e+00,6.031159587020620272e+00
5.964681513669424895e+00,-9.389768216694779568e+00
-5.539753408525523781e+00,6.420047437148982183e+00
4.931918027552566031e+00,-7.528219082885605928e+00
5.351463997202932532e+00,-1.010673746099796055e+01
-3.187523617087095751e-01,-7.591866978488031492e+00
5.209887933470967347e+00,-1.076416551512810571e+01
5.327796572714466272e+00,-9.795983206057494286e+00
-5.904301970062538096e+00,4.676033910374546743e+00
4.631739934593694485e+00,-8.931483445482232497e+00
3.207435157568210737e+00,5.189591845603836795e+00
-4.556327955107200012e+00,5.092262135633098374e+00
1.022996999712794786e+00,-3.426527173066598930e+00
-5.614390447191838440e+00,4.827571595902402812e+00
3.987337039349906131e+00,-9.072666066735333601e+00
8.382927334427175969e-01,-6.630514896092700283e+00
4.213312996314122927e+00,5.276630824166717915e+00
