-2.632737575019882481e+00,-5.305180997703467227e+01,-2.957160320825272848e+01,-1.178772286777045224e+02
-4.702494524172225709e+01,-1.013973140609670480e+02,-3.037108223884234626e+00,-2.180649345362745350e+02
-3.117455735034515385e+01,-8.362001777242335265e+01,-2.438544769482435814e+00,-1.889220986272393361e+02
-6.277708192912584906e+01,-3.247521030937659425e+00,-9.743894487509435010e+01,-1.607853146364659835e+01
-4.545973233008776759e+01,-3.832039853503972804e+00,-7.879225131884238920e+01,-2.415130744546690877e+01
-1.177764738888697877e+02,-2.673979213281341671e+01,-1.873143839660198182e+02,-1.866187669250701564e+00
-9.380626620966573626e+01,-1.824861056990607366e+01,-1.578601257537862921e+02,-2.763059994322864643e+00
-7.168989914817817066e+01,-2.748751931095271495e+00,-8.399261424052964742e+01,-2.946025943456968932e+01
-7.550111559432788511e+01,-3.641154066918671273e+00,-1.070549125311392515e+02,-1.464821624390808807e+01
-4.742684115102184705e+01,-1.021371664547656337e+02,-3.121984043708001977e+00,-2.191779325544287360e+02
-1.059524018613071092e+02,-1.624297358464007601e+01,-1.605956773206404478e+02,-3.510897920655649873e+00
-6.430534459424600868e+01,-2.947508397608312070e+00,-9.708020840020883213e+01,-1.658900582791627798e+01
-6.040415927641077332e+01,-1.814556983247805011e+00,-8.147706005833791210e+01,-2.536006026224367105e+01
-1.035384461402207847e+02,-1.737318831395402441e+01,-1.619644567652210014e+02,-2.806154276046751939e+00
-2.500598344959932717e+00,-5.849384014921108843e+01,-2.975238286592578163e+01,-1.258468273403683639e+02
-4.712520315979877417e+00,-8.760181000262889484e+01,-4.847756270580006799e+01,-1.568911888029230965e+02
-1.104993107608334810e+02,-2.741114896940316470e+01,-1.841163737427202705e+02,-1.889642534767077775e+00
-2.776813091428209646e+00,-7.468112442242457405e+01,-4.149010261156628587e+01,-1.418191041702895632e+02
-3.379859650908189650e+01,-7.198194695612734506e+01,-2.062517279871127318e+00,-1.727956016743044927e+02
-1.195476228022123877e+02,-2.836002227493872141e+01,-1.910406072718317319e+02,-1.893297410477660536e+00
-3.134236246967011397e+01,-5.824581784779771709e+01,-3.711693184273712198e+00,-1.511708427222183388e+02
-2.988333180062771888e+01,-6.697809126424365900e+01,-2.546594018803129078e+00,-1.642313138705902702e+02
-3.686395773869474368e+01,-1.014145905506279774e+02,-3.889301508277292374e+00,-2.154044293884302874e+02
-1.163208056935646226e+02,-2.056361970083532853e+01,-1.746941249117700750e+02,-3.009491716369507408e+00
-4.765590551309551159e+01,-3.059552511620630799e+00,-6.263133846304143049e+01,-3.619469472395896759e+01
-7.506212191247611543e+01,-2.636865393924334278e+00,-9.458681795700923089e+01,-2.268843289054827750e+01
-2.812056272998029982e+01,-6.407404652306925641e+01,-2.949354707784659357e+00,-1.592960888278876439e+02
-1.080782884533962118e+02,-2.688452955850652515e+01,-1.817335543145038343e+02,-1.959274872569039649e+00
-3.483413559393058279e+01,-9.370608768780319053e+01,-2.949714524243640223e+00,-2.042213393654979541e+02
-1.985339550385877283e+00,-5.863618970849169898e+01,-3.477523982159397775e+01,-1.222865988823828047e+02
-2.650423781962645364e+01,-7.175426281056077471e+01,-2.812518690556545575e+00,-1.701927440701688568e+02
-3.298046745429211057e+00,-5.068234019358467890e+01,-2.668690588015966725e+01,-1.166087587042884195e+02
-3.740821327998847590e+00,-8.056447445583070532e+01,-5.072561537480377325e+01,-1.442548146644676024e+02
-1.031917509076209143e+02,-3.121119390696667040e+01,-1.845374579316106463e+02,-3.331186147172445988e+00
-1.115925603252862999e+02,-1.970480880170544680e+01,-1.708116881275853132e+02,-2.693220047486747593e+00
-3.328938823330202190e+00,-7.868158908773028770e+01,-4.723031261560993954e+01,-1.438476673663042504e+02
-1.060658011097429210e+02,-3.113893585833105959e+01,-1.865581427096309142e+02,-2.921677600039874090e+00
-3.553335812265165572e+01,-7.382380676971645528e+01,-1.971305859830396745e+00,-1.759557389722406526e+02
-3.681802681245594755e+01,-7.476985510191741469e+01,-1.958867826921331323e+00,-1.776505894257676061e+02
-1.231861615746107930e+02,-3.295349206094906691e+01,-2.004483267148695234e+02,-2.224609348373780993e+00
-7.121236421521786042e+01,-6.858159246832782330e+00,-1.170618410510279830e+02,-9.386462302697161419e+00
-5.625436316292788952e+00,-3.619132652913978632e+01,-4.740006644994895169e+01,-8.056479022449877903e+01
-1.024004388267692889e+02,-2.044816394628550782e+01,-1.673459889513929113e+02,-2.132955943237572427e+00
-7.434198372565830937e+01,-2.936656461250010342e+00,-1.015046235140439137e+02,-1.747111635663714324e+01
-4.178378824093256583e+01,-8.143629848177293695e+01,-2.008290869223797515e+00,-1.884851873020385540e+02
-3.274680399305679401e+01,-6.470682005248661994e+01,-2.725115196915774085e+00,-1.615401186498013715e+02
-5.233171426498415713e+01,-2.953729547351570783e+00,-8.458855882554729533e+01,-2.124294157035467734e+01
-4.283812961297613953e+01,-1.041801803368536667e+02,-3.517644156118600929e+00,-2.209544343784956197e+02
-6.418552922861861987e+01,-2.080624916516586875e+00,-9.013749777095156901e+01,-2.068900504101710425e+01
-3.081858143713611753e+01,-6.448076728461960272e+01,-2.751059312498925546e+00,-1.607036913776792915e+02
-7.440395526116004987e+01,-2.635483970075093385e+00,-9.112668182288986429e+01,-2.504484369569233948e+01
-2.500319265925995893e+01,-6.576792084272568673e+01,-3.279550972319353885e+00,-1.607616957139444196e+02
-5.026008596890287095e+01,-2.422588689078942981e+00,-7.661940099073343902e+01,-2.576296734250149356e+01
-6.345959988694299625e+01,-1.916085600405345923e+00,-8.706492186155122681e+01,-2.251022560491422198e+01
-3.455803296776822187e+00,-4.346379789977550701e+01,-3.165084320083661851e+01,-1.023329109637050180e+02
-6.902119219694267827e+01,-5.965173483403015453e+00,-1.127370424312429549e+02,-1.059405524057908110e+01
-1.342214908277164227e+02,-3.843954663909221381e+01,-2.150347292048311090e+02,-3.128446822973491415e+00
-4.206439136000911816e+01,-8.278993509469978562e+01,-1.998884359875706007e+00,-1.905213589446431399e+02
-1.194962538420308249e+02,-3.122472484301663442e+01,-1.956027670435414905e+02,-2.043057239993099294e+00
-1.041258010712587208e+02,-2.660554644330324336e+01,-1.786549126978605671e+02,-2.219055663479490903e+00
-6.004805796610583712e+01,-1.815677701839036873e+00,-8.079798927364973338e+01,-2.573107033139483590e+01
-1.160889469153946436e+02,-2.769288990076344703e+01,-1.879707316099095067e+02,-1.812971777347188507e+00
-1.939147365702688974e+00,-6.257792496079138544e+01,-4.214143421697374947e+01,-1.228194086858325136e+02
-1.151314816954168805e+02,-3.147932933862490046e+01,-1.932600681344315205e+02,-2.204548359485906772e+00
-6.392486694525695867e+01,-1.873378046526466445e+00,-8.540824812719687031e+01,-2.391194009253490549e+01
-2.946809396528731639e+01,-8.197385229733066581e+01,-2.636483680243805416e+00,-1.859867060337665521e+02
-2.115255649615733091e+00,-6.483242686480656403e+01,-4.488370739323839587e+01,-1.242515732256760970e+02
-3.773761270596896367e+01,-9.148078358422462486e+01,-2.302909736288383247e+00,-2.020069925161074877e+02
-3.711168401663517358e+01,-7.495837709234623958e+01,-1.961166785098883647e+00,-1.779941988347818835e+02
-2.797418764960518089e+01,-7.445738071530576008e+01,-2.548878585115887940e+00,-1.746761718095400511e+02
-1.265903089257674168e+02,-3.393449870595024720e+01,-2.039259832426121761e+02,-2.373514567373301798e+00
-4.234160968816193815e+01,-8.271491459771576160e+01,-2.024700100192267982e+00,-1.904613419939874177e+02
-2.026458883959858959e+00,-5.664200528075387808e+01,-4.315084106516830076e+01,-1.131664649844650938e+02
-5.139193310005558146e+01,-2.246328504367149481e+00,-7.049847632897753158e+01,-3.061781443246350065e+01
-2.857774537223583877e+00,-7.367667173301256867e+01,-4.839974945484816971e+01,-1.352555493423513155e+02
-6.105648322580357501e+01,-3.998714310665790084e+00,-6.550838062776374215e+01,-4.066270477532434313e+01
-2.365696899261937602e+00,-6.898154658294077990e+01,-4.596627159524481954e+01,-1.297967662698365530e+02
-2.519412409033669142e+00,-4.794600847708530722e+01,-3.909055014691696073e+01,-1.032803921040944317e+02
-3.606862552466994742e+01,-7.040690217911787840e+01,-2.239630379614283573e+00,-1.709557520578522656e+02
-3.214280634839017381e+01,-7.590635475656372932e+01,-2.009319668368722223e+00,-1.781435004492382177e+02
-1.053804601788161932e+02,-2.053519222520214882e+01,-1.692617929915481625e+02,-2.110702873179459704e+00
-7.625331763577271715e+01,-1.091111829919289988e+01,-1.308814841903039508e+02,-6.286505150604761560e+00
-6.030574085735452172e+01,-1.880697559995910817e+00,-8.433440263834970096e+01,-2.323149393407426899e+01
-1.241363305786816795e+02,-3.533780151985497753e+01,-2.045617736453843918e+02,-2.561900985193723557e+00
-1.189382708459316547e+02,-2.709799844923186285e+01,-1.885620419351869543e+02,-1.901260625893937295e+00
-3.185164929397764055e+01,-7.367218210580371363e+01,-2.063793126898421537e+00,-1.747800837790937862e+02
-7.089177339129871314e+01,-2.355516355083837166e+00,-8.719383600447997651e+01,-2.615475699952579447e+01
-6.677247589992006738e+01,-2.101736280515747346e+00,-9.126461550555980295e+01,-2.094812158012279824e+01
-3.803147438055668772e+01,-8.806232802900348133e+01,-2.015667476802013969e+00,-1.972564905147837919e+02
-1.199493120848184020e+02,-2.022715237650889719e+01,-1.752447070902128701e+02,-3.878812331062409413e+00
-4.236759374611903439e+00,-5.904827773996834139e+01,-2.231824439411228056e+01,-1.324487215859050764e+02
-6.544912171407818846e+01,-2.080940213935555949e+00,-9.067614468052549626e+01,-2.080999987570390530e+01
-3.076191004949257035e+01,-7.842061187307945147e+01,-2.198104553119998972e+00,-1.813661199873419605e+02
-2.361741886546050750e+01,-7.179277091242261122e+01,-3.564562454632870026e+00,-1.690544522105513181e+02
-6.588029205103330810e+01,-2.154988564640052839e+00,-9.183446834227498812e+01,-2.020575168128153720e+01
-3.181023153310038154e+00,-7.801502566009585848e+01,-4.283049633423456726e+01,-1.460087387013205102e+02
-2.938548647353101373e+01,-6.595599479570290669e+01,-2.667525054354300540e+00,-1.625397659022829657e+02
-3.041388422177827522e+01,-7.472492867895651614e+01,-2.182489832093258642e+00,-1.758918294857951139e+02
-2.493388118882267079e+00,-5.092245912499956972e+01,-3.181137379577437585e+01,-1.130389439648888441e+02
-1.193175319766725124e+02,-2.827561848899789254e+01,-1.907718055258521588e+02,-1.885907589970656328e+00
-5.430614635097298759e+01,-9.751948061044140559e+01,-3.604685980018181635e+00,-2.136662844238829280e+02
-4.821027236321503295e+01,-2.843503496287089760e+00,-6.431956777520302637e+01,-3.484377686325161250e+01
-6.379509993475969054e+01,-1.875644933404100323e+00,-8.336735089522126430e+01,-2.541596773326230263e+01
-1.459015581007423350e+02,-3.642557902063612829e+01,-2.174830083374359617e+02,-4.281597058111042742e+00
-3.763689811395402529e+01,-8.908946885746584599e+01,-2.106440348442785826e+00,-1.986108212789920913e+02
-1.032216482907245307e+02,-2.308074815676079439e+01,-1.724486800789543679e+02,-1.996236220002622685e+00
-1.029592488173995690e+02,-2.206629226884372130e+01,-1.705588569590265706e+02,-2.013336964908253091e+00
-6.811156519752172755e+01,-3.356687769169189206e+00,-1.019634145718425486e+02,-1.499869076761566689e+01
-4.999016104058463128e+01,-3.496199993539278683e+00,-6.042646771974639108e+01,-3.936487196842166014e+01
-1.140344028912795977e+02,-2.815545353187042821e+01,-1.874945110697496204e+02,-1.843687885605491905e+00
-7.809335140585625368e+01,-3.643547019550061439e+00,-1.074921210496032131e+02,-1.545164870172909133e+01
-3.847131882872709951e+01,-9.134345484269486803e+01,-2.236685224626115076e+00,-2.020110051276285219e+02
-2.034206245839544458e+00,-5.839037708241409774e+01,-4.410150269240692467e+01,-1.150951100873658532e+02
-4.349743474364900209e+01,-8.986470105412369946e+01,-2.138937330269711889e+00,-2.010438429227754966e+02
-4.975315688145901305e+01,-9.337584612827292574e+01,-2.830242367579526075e+00,-2.071241787339414202e+02
-9.572318363549112519e+01,-1.480826418017004542e+01,-1.522459192925960281e+02,-3.439375118437620227e+00
-1.111863844833804080e+02,-2.124824299058881749e+01,-1.737597198121361259e+02,-2.215236530372849177e+00
-4.396031383964015049e+01,-1.005494622444368957e+02,-2.945459766836260318e+00,-2.162284566120464149e+02
-2.770079890851004478e+00,-6.345154427785218587e+01,-2.916115629023629907e+01,-1.337765919907959358e+02
-3.337829969133472474e+01,-6.880937087574584154e+01,-2.294012382808634065e+00,-1.679322995329967796e+02
-4.467347252296529092e+01,-8.333646932449528322e+01,-2.261869990583200707e+00,-1.917615730903774818e+02
-3.392851848172013973e+01,-7.078153201330218280e+01,-2.140573928472644827e+00,-1.710326621569141992e+02
-1.267766640781445773e+02,-2.860624018243307987e+01,-1.951852195102897269e+02,-2.389207244209204717e+00
-1.318775183885648801e+02,-3.285081887322483851e+01,-2.050237788594942572e+02,-2.617104099850535270e+00
-5.160985004836011569e+01,-9.361887745534531291e+01,-3.116698168804957536e+00,-2.077173071152117245e+02
-3.238593604340105347e+00,-7.844349384907135914e+01,-4.463701118359399089e+01,-1.453585894535929413e+02
-2.852111232202624080e+01,-7.612407872832716293e+01,-2.487969021782546530e+00,-1.772863168135064598e+02
-3.464238231008260982e+01,-8.631999421551878982e+01,-2.154750398303979075e+00,-1.938516702430568159e+02
-3.299894933847039624e+01,-8.233161657560108893e+01,-2.082310975483845805e+00,-1.876847305725886201e+02
-2.239816822714363553e+00,-6.886988063203219212e+01,-4.278287990440514932e+01,-1.319319908773798034e+02
-3.297684010927132903e+01,-7.385428687486592025e+01,-1.996825551018942324e+00,-1.753616806393331728e+02
-4.737846424573027093e+01,-9.853005090947506517e+01,-2.807393406605019237e+00,-2.141029195235420843e+02
-3.877548164446661616e+00,-4.223473025546976345e+01,-4.547470122330774700e+01,-9.043834111517118401e+01
-2.122310617178609249e+00,-6.486924188036358885e+01,-3.564185568565635265e+01,-1.310654559297133517e+02
-4.419054823850628111e+01,-3.549974186688987565e+00,-7.441211616406351936e+01,-2.660375646332178334e+01
-2.875283332972171202e+00,-7.007146638775475367e+01,-5.151554893211775266e+01,-1.274826935187515033e+02
-4.767533795300951027e+01,-9.538094107612511152e+01,-2.647335369425682039e+00,-2.096846916662471187e+02
-1.139864154931184430e+02,-3.359078400211038939e+01,-1.955070822319902106e+02,-2.710837983212537328e+00
-3.262150694022783171e+01,-6.646792120507350887e+01,-2.516472254908757922e+00,-1.641987831812944876e+02
-5.022183908798818663e+01,-2.395392679790684376e+00,-6.871536254527077858e+01,-3.170508703259092087e+01
-2.241686777287498877e+00,-5.130161944368217064e+01,-3.485415633155033532e+01,-1.113184781992418664e+02
-5.922251587965558883e+01,-2.148998734184705661e+00,-7.393143644710303874e+01,-3.105504753714778232e+01
-8.090738209261903080e+01,-4.264327786164218814e+00,-1.119289959874177498e+02,-1.410277392279322939e+01
-4.330982520588672458e+01,-7.233890519003514896e+01,-2.915935577901251907e+00,-1.751206847976676499e+02
-3.321863525220601687e+00,-4.316548075887853031e+01,-4.104038730469311247e+01,-9.495247594872246566e+01
-1.221867964013005263e+02,-2.698153773355722151e+01,-1.900347073741289421e+02,-2.128650882978962766e+00
-6.623455816879636870e+01,-2.039930903980019306e+00,-9.010731052329593638e+01,-2.152195652514079782e+01
-5.498991207409885362e+01,-2.708425025023839083e+00,-6.692344651418233070e+01,-3.538970405572589328e+01
-6.872726946466359266e+01,-3.253172003832557557e+00,-7.655769788827362277e+01,-3.451366747114434474e+01
-1.236162046741360712e+02,-2.663406858185637205e+01,-1.900868969947732126e+02,-2.316524564986768286e+00
-5.731493320966239935e+01,-2.107564296700211504e+00,-8.443992175860154248e+01,-2.222587276946964252e+01
-2.478337512404872989e+00,-5.077027999589824248e+01,-3.208732094404766855e+01,-1.126072345139147473e+02
-4.464444658961265411e+00,-8.629814997329386017e+01,-4.690968279290373744e+01,-1.559804059039303468e+02
-8.225722748204833579e+01,-3.884188360715159050e+00,-1.086258723460973954e+02,-1.674475400120601876e+01
-1.074330998614845356e+02,-2.783731996645804685e+01,-1.827664097860640879e+02,-2.119488609785418642e+00
-9.677722066789395683e+01,-1.439029982382299266e+01,-1.518956340498904183e+02,-3.638427872484284453e+00
-1.864412456336494772e+00,-5.856626872885740198e+01,-3.837423301101886608e+01,-1.195236981607517777e+02
-2.347305707248086737e+00,-4.937567468892108025e+01,-3.723807317754238255e+01,-1.067270693402298463e+02
-7.802782777617048282e+01,-2.974511133238338711e+00,-9.746975014480993593e+01,-2.222999902541857864e+01
-5.378088557761266486e+01,-9.484062595445843158e+01,-3.502417126123119839e+00,-2.097363866578650970e+02
-7.110340484452665066e+01,-3.006553476774687983e+00,-1.014367700971650521e+02,-1.621451409749492356e+01
-2.217182904397683174e+00,-5.088115423025304551e+01,-3.916402833233679814e+01,-1.075240401363488019e+02
-2.995114241630674456e+01,-7.589283314213884069e+01,-2.249843302705007986e+00,-1.774436782768772218e+02
-4.682072775312470014e+01,-1.258860192295010449e+02,-8.065371800228225752e+00,-2.509266312760778135e+02
-7.276036008014000345e+01,-3.188609123003353307e+00,-8.232700685772557847e+01,-3.177305927186138845e+01
-3.383819952670183540e+01,-7.684209835174681302e+01,-1.897011651118657438e+00,-1.799862051131799205e+02
-4.382216161060920712e+00,-5.227668310866480539e+01,-5.769423057460470261e+01,-9.642169445223926516e+01
-2.003037620357709159e+00,-6.321791829252381234e+01,-3.633273780280968879e+01,-1.280455206194523612e+02
-5.160862585239867428e+01,-2.158097614622759952e+00,-7.325007666410547813e+01,-2.849884301737568038e+01
-1.895925881107370481e+00,-5.919379196564846524e+01,-4.143955212226069307e+01,-1.182273697930062610e+02
-3.558101399689790156e+01,-8.483714311959840870e+01,-1.972833374482171553e+00,-1.920133999827129117e+02
-5.947533890876992757e+01,-2.485459077198823863e+00,-9.002700551387336247e+01,-1.935738711363971731e+01
-3.968617937975685095e+01,-8.625714408290090773e+01,-1.904235729861120552e+00,-1.950708056105865182e+02
-1.135184651975998236e+02,-2.997816718618533827e+01,-1.899891338961765257e+02,-2.052245801554323901e+00
-2.763547958632630142e+00,-6.972435722951217940e+01,-3.290492717508582388e+01,-1.405271063793973099e+02
-9.235928912051117834e+01,-2.353112563061256424e+01,-1.654783633015153725e+02,-3.231350688888004363e+00
-4.976123159769040427e+01,-7.014891426900125282e+01,-4.812587719841276979e+00,-1.723986694358111436e+02
-3.475164313358605739e+01,-6.257529321114132159e+01,-3.145045680984504433e+00,-1.586958354089040597e+02
-3.254697945764345679e+00,-7.040152211872364774e+01,-3.001733315842833960e+01,-1.437424516385978848e+02
-2.257452561392693458e+00,-6.918734794805577337e+01,-4.250314813079398135e+01,-1.326217972785580343e+02
-2.735397689054433812e+00,-4.679924896658687317e+01,-3.423766164000631562e+01,-1.051946952031298110e+02
-3.149456590149382151e+01,-9.720338820887774034e+01,-4.424641385032754393e+00,-2.077142085343348299e+02
-9.865502559215052258e+01,-2.440045556306095875e+01,-1.714556959131078600e+02,-2.482844171564142055e+00
-1.994012278485176370e+00,-6.143633766198454538e+01,-3.534300651968381146e+01,-1.260821546834544762e+02
-1.976191528281835641e+00,-5.442520811940283920e+01,-3.894527104899950842e+01,-1.129223000505426739e+02
-2.127791143349009317e+00,-6.651812803815289499e+01,-4.370537798232439997e+01,-1.276690669125000568e+02
-5.604302219310629596e+01,-2.283811067559256003e+00,-8.464032143729939150e+01,-2.179235470728103863e+01
-5.085359903149889504e+01,-1.172361821418030559e+02,-5.339635723619756469e+00,-2.406147171600341608e+02
-1.195973769081680302e+02,-2.783501677087027559e+01,-1.901825699020147908e+02,-1.903207264416544753e+00
-2.990789428898737334e+00,-6.579982578589827824e+01,-5.358463071580666082e+01,-1.194997623078501618e+02
-4.349983724826326004e+00,-8.561052373810326799e+01,-4.486932276300419176e+01,-1.563855620827797566e+02
-2.662827660746916347e+00,-4.668822846430285978e+01,-3.759770034025771679e+01,-1.025449604719183441e+02
-5.947135344728356188e+01,-1.848701544683946540e+00,-7.862172375987725559e+01,-2.719261790669660073e+01
-7.082855317029567743e+01,-3.932856984659959476e+00,-1.064719922520901889e+02,-1.346440152168045401e+01
-9.027470753115755997e+01,-1.591495052123405785e+01,-1.511292025531509182e+02,-3.339996449025606662e+00
-2.857713360129566382e+01,-7.828390641901131630e+01,-2.568659952611214159e+00,-1.804111325147399327e+02
-6.654121003058143913e+01,-1.975211901260378822e+00,-8.637179259851528457e+01,-2.441705461706181168e+01
-5.636144977211106522e+01,-1.067427422337254654e+02,-4.286828130302622775e+00,-2.270647106189803139e+02
-4.309360811970482530e+01,-8.063507366048774827e+01,-2.176379058807085709e+00,-1.875284303819054514e+02
-2.516044297656908846e+00,-7.107677665952192569e+01,-4.611837088883306990e+01,-1.328995141477972197e+02
-4.329979959558566804e+01,-1.053389325425317509e+02,-3.667653638772259139e+00,-2.226576329599677990e+02
-4.586958282422342847e+01,-8.436498967183842979e+01,-2.387168885471100399e+00,-1.934534423458333947e+02
-2.217812723848846090e+00,-5.697674846452184028e+01,-4.594084310606174171e+01,-1.116588462839625606e+02
-1.097960190050490183e+02,-2.800229761239319615e+01,-1.845810034840945661e+02,-1.985967797061309215e+00
-1.367369308717370870e+02,-3.954012227135303448e+01,-2.180653797255967277e+02,-3.375576919664224462e+00
-2.643024131548643574e+00,-6.076111454566784431e+01,-5.086094043962609845e+01,-1.138198716817298362e+02
-2.596444361205615614e+00,-7.297775574067831883e+01,-4.088071401802584859e+01,-1.396338158498149369e+02
-1.340903661020394679e+02,-4.082619893598764804e+01,-2.183865711991265073e+02,-3.540642313550426579e+00
-8.994748086108693030e+01,-1.758647373676849668e+01,-1.540047624137426965e+02,-3.182409552209225723e+00
-8.198130922229833573e+01,-2.154288848584087290e+01,-1.541538940003965479e+02,-4.950185322401724264e+00
-2.255553113315752700e+00,-5.053534991852141189e+01,-3.619012007707170397e+01,-1.092009533324867760e+02
-2.043703240815484268e+00,-6.594314622813986659e+01,-3.940816044498505732e+01,-1.299243613774084167e+02
-4.481585528106388239e+01,-8.612237015646292093e+01,-2.213561633470506607e+00,-1.958631223104863182e+02
-5.396330787019369524e+01,-2.244850854413756647e+00,-7.014756111980086928e+01,-3.191140986631756604e+01
-1.418338881922634016e+02,-3.790333914763930778e+01,-2.181841456155087826e+02,-3.625802380436524253e+00
-2.436272557353133639e+00,-5.833415319872798932e+01,-3.018978201430465091e+01,-1.252752422609553946e+02
-3.573189580860402970e+01,-6.875346537746757747e+01,-2.383002667504162897e+00,-1.683826768800367688e+02
-6.556407700650852632e+01,-1.934731819204492664e+00,-8.516249262538067910e+01,-2.487164835174869992e+01
-2.687735612764766913e+00,-5.299494688663846631e+01,-2.922305747547306964e+01,-1.180592012040680601e+02
-1.268386086320141146e+02,-3.244796701581925902e+01,-2.017350148553720999e+02,-2.272312300922217698e+00
-7.004855225888378811e+01,-2.256150911239705348e+00,-8.713635188575230472e+01,-2.570416227134468556e+01
-2.810951501879422665e+01,-7.447122649751774759e+01,-2.524107375977154177e+00,-1.747450659052672677e+02
-2.119003200953721855e+00,-6.733546349310127255e+01,-4.036536024712337678e+01,-1.313480163358524067e+02
-4.435513322918121304e+01,-8.896983646439163351e+01,-2.175890398790992553e+00,-1.999144874974764718e+02
-2.058299737569051491e+00,-6.216510357589988445e+01,-3.469755531677611060e+01,-1.276635471195617271e+02
-1.265437297751844454e+02,-2.952094543986999398e+01,-1.966944728199725034e+02,-2.280771731284104487e+00
-3.261013905149705039e+01,-7.583630808336832274e+01,-1.975348468619344988e+00,-1.781753311260592625e+02
-2.222024226642764777e+00,-5.090891943904303218e+01,-3.951320781435199336e+01,-1.073099461377794910e+02
-3.399785540897591218e+00,-7.347360489473834377e+01,-5.437546782688096414e+01,-1.306656776895409564e+02
-3.935319027517675039e+00,-8.057443571435111096e+01,-5.326969321280230218e+01,-1.424434482581525856e+02
-1.161239413339564095e+02,-3.195481845880025773e+01,-1.945978201815796353e+02,-2.236367458245532180e+00
-3.577272438526881260e+00,-5.152099107623082119e+01,-5.312070451772616053e+01,-9.849677059366983656e+01
-1.120946596420611883e+02,-3.020586891467589297e+01,-1.894023385813628408e+02,-2.163869531824650583e+00
-6.668001540507823677e+01,-2.008908109612964843e+00,-8.917775730328278883e+01,-2.237937376761224684e+01
-3.211957027839298462e+01,-7.746479679308782806e+01,-2.017029738772863734e+00,-1.804075873985214287e+02
-2.480631072888122901e+00,-4.848869900066033267e+01,-3.537891897484003323e+01,-1.068043054625861714e+02
-2.788414193329921176e+01,-8.122718505059754079e+01,-2.944867700237554953e+00,-1.843243737819813930e+02
-4.347971348117066981e+00,-5.948947706633510535e+01,-6.044400266449608239e+01,-1.051896357046566948e+02
-8.393852570407499059e+01,-3.815014162715777424e+00,-1.012312629923627156e+02,-2.308642655674854183e+01
-1.236241349864518639e+02,-2.705477993110367052e+01,-1.908673251604922143e+02,-2.254870011907095684e+00
-5.946211720138227008e+01,-1.933001123117201292e+00,-7.677365764607800713e+01,-2.870639643660863882e+01
-3.106230275559019205e+01,-6.768340259401946923e+01,-2.426241065198731839e+00,-1.656312208190727233e+02
-3.713388137653696575e+00,-8.176100912673260268e+01,-4.509780157591531946e+01,-1.501923984848530722e+02
-2.328203261426804893e+00,-6.780619862203344894e+01,-3.562520563426934217e+01,-1.355590196160793255e+02
-1.235823485818779375e+02,-3.859869062593786282e+01,-2.087526832654504574e+02,-3.299415445402948510e+00
-4.291309656094249902e+01,-9.611361799458356359e+01,-2.501454137576188952e+00,-2.097957341727310734e+02
-4.049184719298291668e+01,-3.961761236576089029e+00,-6.003886853394506318e+01,-3.662964412946044490e+01
-1.237625321546208141e+02,-2.907272260312060652e+01,-1.945094272715668637e+02,-2.089073694372844514e+00
-1.277234219150537911e+02,-3.739402858522395690e+01,-2.097096151829556732e+02,-2.884903307093407587e+00
-7.466342121766727757e+01,-5.103630311787123119e+00,-7.590475823333005678e+01,-4.000662226633725993e+01
-3.657648745339543694e+01,-9.456046600850959294e+01,-2.790062551847883210e+00,-2.059575195472332325e+02
-3.737059342946876228e+01,-9.298803820997261482e+01,-2.495250084510266753e+00,-2.040117066780525477e+02
-1.022281297567020601e+02,-2.729484472867506639e+01,-1.783492071900733720e+02,-2.528560040523253782e+00
-2.006423365592497454e+00,-6.466147412906038028e+01,-4.240166828736787608e+01,-1.257894576014865322e+02
-1.056678277728494351e+02,-2.501245224710406490e+01,-1.772002437783138191e+02,-1.940653290546398901e+00
-6.422942449952682864e+01,-1.911105882074238815e+00,-8.284359258862563991e+01,-2.604469418150570803e+01
-2.411695140200288279e+01,-6.592426693535716709e+01,-3.469007591729506235e+00,-1.606431015352665383e+02
-6.110680496725867528e+01,-4.237011360948016225e+00,-1.001806804197948964e+02,-1.461700729766277007e+01
-3.441452543442920131e+01,-7.713706687526391192e+01,-1.871269210369287173e+00,-1.805703162907427100e+02
-1.243999636068929391e+02,-2.324074215613055827e+01,-1.835984385820803197e+02,-3.383128086213523567e+00
-1.911999267304343109e+00,-6.010766909431215765e+01,-4.204595401319319592e+01,-1.191609894478724527e+02
-6.372360875171926864e+01,-2.245259637233646632e+00,-9.166023356599706062e+01,-1.955183480107632121e+01
-4.620660014605179278e+00,-3.935729852411170526e+01,-4.630142768198523129e+01,-8.577045782534585783e+01
-4.571984437741265594e+01,-1.080779746643820260e+02,-3.945294400251625699e+00,-2.270035823921016060e+02
-2.474465642699076096e+00,-6.875478845939825590e+01,-4.784774453713259845e+01,-1.280948815195014276e+02
-1.011926559205978009e+02,-2.413148195337023694e+01,-1.728092175353033042e+02,-2.195599450779378792e+00
-9.417625704543948473e+01,-2.778227423011711750e+01,-1.729522355681508543e+02,-3.880233679177350403e+00
-3.051233319560826374e+01,-7.100246315532668007e+01,-2.253505170667285729e+00,-1.704390928570000483e+02
-4.387523832906433086e+01,-8.125338222568484525e+01,-2.244655116556256935e+00,-1.885667895168903385e+02
